Length,L/W Ratio,Area,Perimeter,Roundness,R_mean,R_std,B_std,a_mean,a_std,b_mean,b_std,H_mean,H_std,S_mean,Gray_contrast,Gray_dissimilarity,Gray_homogeneity,Gray_correlation,R_contrast,R_dissimilarity,R_correlation,R_entropy,G_contrast,G_dissimilarity,G_homogeneity,G_correlation,B_dissimilarity,B_correlation,B_entropy
562.53,2.7699,77316.2833,1464.5525,0.453,106.5595,18.1279,14.0807,2.1388,2.0247,43.3524,4.3757,40.6887,3.9791,168.7029,7.2949,0.9527,0.6751,0.9989,5.7841,0.9955,0.999,4.859,8.0862,0.9502,0.6762,0.9991,1.139,0.9923,4.5917
516.73,2.0813,82694.5395,1400.433,0.5299,151.7796,15.0198,12.5803,2.0665,1.5892,46.8632,4.1046,35.7662,3.5193,145.7294,9.3794,0.8875,0.6931,0.9991,7.2939,0.9178,0.9993,4.7211,10.5151,0.886,0.6949,0.9992,1.1989,0.9954,4.5013
620.4,2.4865,101531.48,1627.6298,0.4816,105.3741,14.2975,11.7386,1.1851,0.8783,41.1325,3.7145,42.2611,3.4727,157.7183,6.3726,0.8289,0.6992,0.9991,4.7825,0.8696,0.9991,4.5399,7.1992,0.8304,0.6998,0.9992,1.0011,0.9941,4.3588
532.72,2.4913,67787.2853,1459.8362,0.3997,130.5465,14.6266,13.9896,4.1974,3.5378,46.8572,4.6012,37.8299,3.5262,161.0871,9.2814,0.87,0.7095,0.999,7.309,0.9046,0.9991,4.3554,10.3688,0.8712,0.7107,0.9991,1.0807,0.9935,4.2364
573.51,2.5428,81936.8831,1505.1131,0.4545,193.8065,19.4742,21.3069,7.6944,5.9884,40.9902,7.1664,27.364,5.9055,117.4543,9.5348,0.8595,0.7043,0.9994,8.3243,0.8879,0.9995,4.5964,10.1453,0.8692,0.7026,0.9994,1.151,0.9979,4.9283
617.21,2.397,103001.8478,1665.1853,0.4668,194.7125,16.9172,28.0281,6.1196,4.5256,30.6981,10.4109,28.7234,5.3893,85.0496,9.7239,0.923,0.6878,0.9994,8.063,0.9439,0.9995,4.6502,10.434,0.9323,0.6865,0.9994,1.1422,0.9985,5.2111
691.45,2.3602,127016.4601,1862.3504,0.4602,191.7133,18.4583,22.3483,2.3694,3.9226,42.8778,7.9371,28.1653,5.4032,122.2201,8.8379,0.8691,0.6995,0.9994,7.7152,0.8967,0.9996,4.7253,9.4503,0.8739,0.6991,0.9994,1.185,0.9979,4.9875
475.57,1.7469,79702.9013,1420.9635,0.496,161.202,13.7285,13.9421,1.4731,1.3237,46.9406,4.9189,35.3737,3.1611,139.5348,9.6516,0.7865,0.7272,0.9992,7.5371,0.8139,0.9994,4.4117,10.8571,0.7898,0.7282,0.9993,1.0628,0.9964,4.3818
533.17,2.194,84102.1853,1465.7174,0.4919,168.3254,20.3997,15.1168,4.3572,4.6399,49.917,5.4701,31.7388,4.7276,150.7841,9.4342,0.8096,0.7157,0.9992,7.6959,0.852,0.9994,4.8926,10.4075,0.816,0.7152,0.9993,1.1199,0.9955,4.5292
616.35,1.8453,136828.9281,1803.4382,0.5287,174.4061,19.1214,16.6725,7.6707,4.8422,49.2464,5.2575,31.8241,4.5195,143.3406,8.2521,0.8516,0.6957,0.9994,6.8952,0.8864,0.9995,5.0182,9.0187,0.8514,0.6967,0.9994,1.2173,0.9966,4.8962
